013edc,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/tri?direction=ASC&sort=name,1709062852,714dc3,500
714dc3,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/tri?direction=ASC&sort=name,1709062852,,500
35b743,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/tri?direction=ASC&sort=name,1709062855,873ef9,500
873ef9,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/tri?direction=ASC&sort=name,1709062855,,500
6026e1,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/,1709062859,,200
561dce,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1709062859,49ba18,404
49ba18,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1709062860,,404
c79732,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/images/faces/face1.jpg,1709062860,cba5ff,404
cba5ff,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/images/faces/face1.jpg,1709062860,,404
63166c,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/images/faces/face2.jpg,1709062860,6f3dfd,404
6f3dfd,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/images/faces/face2.jpg,1709062860,,404
ff5a25,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/images/faces/face5.jpg,1709062860,d7b7fb,404
d7b7fb,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/images/faces/face5.jpg,1709062860,,404
815c95,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/images/faces/face4.jpg,1709062860,b8b8d3,404
b8b8d3,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/images/faces/face4.jpg,1709062860,,404
7a8b08,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/images/faces/face3.jpg,1709062861,33b7fe,404
33b7fe,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/images/faces/face3.jpg,1709062861,,404
783753,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/images/faces/face6.jpg,1709062861,abb268,404
abb268,127.0.0.1,GET,http://127.0.0.1:8000/type_reclamation/images/faces/face6.jpg,1709062861,,404
